location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,357785,12,2012-10-30 00:00:00+00:00,2012-10-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,347284,13,2012-12-31 00:00:00+00:00,2012-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,320051,14,2013-03-30 00:00:00+00:00,2013-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,278945,15,2013-06-30 00:00:00+00:00,2013-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,171974,16,2013-09-30 00:00:00+00:00,2013-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,146446,17,2013-12-30 00:00:00+00:00,2013-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,137543,18,2014-03-30 00:00:00+00:00,2014-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,103565,19,2014-06-30 00:00:00+00:00,2014-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,85432,20,2014-09-30 00:00:00+00:00,2014-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,79397,21,2014-12-30 00:00:00+00:00,2014-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,64680,22,2015-03-30 00:00:00+00:00,2015-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,60801,23,2015-06-30 00:00:00+00:00,2015-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,59720,24,2015-12-31 00:00:00+00:00,2015-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,62590,25,2016-03-31 00:00:00+00:00,2016-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,61302,26,2016-06-30 00:00:00+00:00,2016-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,55107,27,2016-09-30 00:00:00+00:00,2016-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,41716,1,2016-11-30 00:00:00+00:00,2016-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,42553,2,2016-12-31 00:00:00+00:00,2016-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,46691,28,2016-12-31 00:00:00+00:00,2016-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,6199,3,2017-01-31 00:00:00+00:00,2017-01-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,150,4,2017-02-01 00:00:00+00:00,2017-02-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,52,5,2017-03-01 00:00:00+00:00,2017-03-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,40183,29,2017-03-31 00:00:00+00:00,2017-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,83,6,2017-04-01 00:00:00+00:00,2017-04-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,1179,7,2017-05-01 00:00:00+00:00,2017-05-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,1559,8,2017-06-01 00:00:00+00:00,2017-06-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,34973,30,2017-06-30 00:00:00+00:00,2017-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,115,9,2017-07-01 00:00:00+00:00,2017-07-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,2477,10,2017-08-31 00:00:00+00:00,2017-08-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Season in the Caribbean (2017),BA,10388,1,2017-09-01 00:00:00+00:00,2017-09-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Hurricane Matthew,SA,1593,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,34773,31,2017-10-31 00:00:00+00:00,2017-10-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,37497,32,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Haiti Earthquake,SA,34508,33,2019-01-30 00:00:00+00:00,2019-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Earthquake (August-2021),SA,8324,1,2021-08-20 00:00:00+00:00,2021-08-20 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Earthquake (August-2021),SA,24425,2,2021-08-27 00:00:00+00:00,2021-08-27 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Countrywide monitoring,SA,27750,0,2022-04-30 00:00:00+00:00,2022-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Countrywide monitoring,BA,24212,1,2022-09-30 00:00:00+00:00,2022-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Countrywide monitoring,BA,155166,2,2022-11-30 00:00:00+00:00,2022-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Countrywide monitoring,SA,39492,2,2022-11-30 00:00:00+00:00,2022-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Countrywide monitoring,BA,127977,3,2023-03-31 00:00:00+00:00,2023-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Countrywide monitoring,BA,197999,5,2023-11-30 00:00:00+00:00,2023-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Countrywide monitoring,BA,362551,6,2024-03-31 00:00:00+00:00,2024-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,,,,,,,0,Countrywide monitoring,BA,578074,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,1059849,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,9033,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,7893,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,798484,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,676002,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,4492,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,3679,4,2011-05-30 00:00:00+00:00,2011-05-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,631128,4,2011-05-30 00:00:00+00:00,2011-05-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,591281,5,2011-07-30 00:00:00+00:00,2011-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,3530,5,2011-07-30 00:00:00+00:00,2011-07-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,3518,6,2011-09-30 00:00:00+00:00,2011-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,547042,6,2011-09-30 00:00:00+00:00,2011-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,3213,7,2011-11-30 00:00:00+00:00,2011-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,515951,7,2011-11-30 00:00:00+00:00,2011-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,3238,8,2012-02-28 00:00:00+00:00,2012-02-28 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,486607,8,2012-02-28 00:00:00+00:00,2012-02-28 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,416502,9,2012-04-30 00:00:00+00:00,2012-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,3238,9,2012-04-30 00:00:00+00:00,2012-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,387385,10,2012-06-30 00:00:00+00:00,2012-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,2891,10,2012-06-30 00:00:00+00:00,2012-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,1737,11,2012-08-30 00:00:00+00:00,2012-08-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,367616,11,2012-08-30 00:00:00+00:00,2012-08-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,357585,12,2012-10-30 00:00:00+00:00,2012-10-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,200,12,2012-10-30 00:00:00+00:00,2012-10-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,200,13,2012-12-31 00:00:00+00:00,2012-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,347084,13,2012-12-31 00:00:00+00:00,2012-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,200,14,2013-03-30 00:00:00+00:00,2013-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,319851,14,2013-03-30 00:00:00+00:00,2013-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Haiti Earthquake,SA,200,15,2013-06-30 00:00:00+00:00,2013-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,278745,15,2013-06-30 00:00:00+00:00,2013-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,171974,16,2013-09-30 00:00:00+00:00,2013-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,146446,17,2013-12-30 00:00:00+00:00,2013-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,137543,18,2014-03-30 00:00:00+00:00,2014-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,103565,19,2014-06-30 00:00:00+00:00,2014-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,85432,20,2014-09-30 00:00:00+00:00,2014-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,79397,21,2014-12-30 00:00:00+00:00,2014-12-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,64680,22,2015-03-30 00:00:00+00:00,2015-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,60801,23,2015-06-30 00:00:00+00:00,2015-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,59720,24,2015-12-31 00:00:00+00:00,2015-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,62590,25,2016-03-31 00:00:00+00:00,2016-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,61302,26,2016-06-30 00:00:00+00:00,2016-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,55107,27,2016-09-30 00:00:00+00:00,2016-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nippes,,HT10,Nippes,,,1,Hurricane Matthew,SA,479,1,2016-11-30 00:00:00+00:00,2016-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,26231,1,2016-11-30 00:00:00+00:00,2016-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,15006,1,2016-11-30 00:00:00+00:00,2016-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,46691,28,2016-12-31 00:00:00+00:00,2016-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,15797,2,2016-12-31 00:00:00+00:00,2016-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,26255,2,2016-12-31 00:00:00+00:00,2016-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nippes,,HT10,Nippes,,,1,Hurricane Matthew,SA,501,2,2016-12-31 00:00:00+00:00,2016-12-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,3874,3,2017-01-31 00:00:00+00:00,2017-01-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,1792,3,2017-01-31 00:00:00+00:00,2017-01-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nippes,,HT10,Nippes,,,1,Hurricane Matthew,SA,533,3,2017-01-31 00:00:00+00:00,2017-01-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,15,4,2017-02-01 00:00:00+00:00,2017-02-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,135,4,2017-02-01 00:00:00+00:00,2017-02-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
