id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
56171,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,879,2011-07-30T00:00:00,2011,7,5,SA
56920,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,20753,2011-07-30T00:00:00,2011,7,5,SA
56560,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,3530,2011-07-30T00:00:00,2011,7,5,SA
57650,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,36371,2011-07-30T00:00:00,2011,7,5,SA
59294,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,204168,2011-07-30T00:00:00,2011,7,5,SA
57989,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,2594,2011-07-30T00:00:00,2011,7,5,SA
60205,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,12847,2011-07-30T00:00:00,2011,7,5,SA
59724,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,73368,2011-07-30T00:00:00,2011,7,5,SA
62418,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,40569,2011-07-30T00:00:00,2011,7,5,SA
61839,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,5095,2011-07-30T00:00:00,2011,7,5,SA
63088,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,1386,2011-07-30T00:00:00,2011,7,5,SA
62871,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,149783,2011-07-30T00:00:00,2011,7,5,SA
61284,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,43468,2011-07-30T00:00:00,2011,7,5,SA
61201,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,3082,2011-09-30T00:00:00,2011,9,6,SA
60788,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,40492,2011-09-30T00:00:00,2011,9,6,SA
60714,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,793,2011-09-30T00:00:00,2011,9,6,SA
61063,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,187,2011-09-30T00:00:00,2011,9,6,SA
62481,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,186119,2011-09-30T00:00:00,2011,9,6,SA
61880,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,9243,2011-09-30T00:00:00,2011,9,6,SA
59739,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,32677,2011-09-30T00:00:00,2011,9,6,SA
59808,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,1477,2011-09-30T00:00:00,2011,9,6,SA
60412,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,3518,2011-09-30T00:00:00,2011,9,6,SA
58127,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,36707,2011-09-30T00:00:00,2011,9,6,SA
58632,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,19532,2011-09-30T00:00:00,2011,9,6,SA
56720,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,77401,2011-09-30T00:00:00,2011,9,6,SA
56020,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,139332,2011-09-30T00:00:00,2011,9,6,SA
55719,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,592,2011-11-30T00:00:00,2011,11,7,SA
55478,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,77005,2011-11-30T00:00:00,2011,11,7,SA
55512,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,7607,2011-11-30T00:00:00,2011,11,7,SA
55224,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,34437,2011-11-30T00:00:00,2011,11,7,SA
56491,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,35703,2011-11-30T00:00:00,2011,11,7,SA
57048,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,1423,2011-11-30T00:00:00,2011,11,7,SA
59378,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,2143,2011-11-30T00:00:00,2011,11,7,SA
60584,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,3213,2011-11-30T00:00:00,2011,11,7,SA
60279,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,137706,2011-11-30T00:00:00,2011,11,7,SA
60059,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,174780,2011-11-30T00:00:00,2011,11,7,SA
59438,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,116,2011-11-30T00:00:00,2011,11,7,SA
63108,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,29155,2011-11-30T00:00:00,2011,11,7,SA
61358,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,15284,2011-11-30T00:00:00,2011,11,7,SA
61417,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,171079,2012-02-28T00:00:00,2012,2,8,SA
61732,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,27175,2012-02-28T00:00:00,2012,2,8,SA
61139,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,75482,2012-02-28T00:00:00,2012,2,8,SA
63715,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,495,2012-02-28T00:00:00,2012,2,8,SA
59703,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,30042,2012-02-28T00:00:00,2012,2,8,SA
60164,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,82,2012-02-28T00:00:00,2012,2,8,SA
59047,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,1491,2012-02-28T00:00:00,2012,2,8,SA
59092,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,27489,2012-02-28T00:00:00,2012,2,8,SA
59116,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,131159,2012-02-28T00:00:00,2012,2,8,SA
58884,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,3238,2012-02-28T00:00:00,2012,2,8,SA
57975,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,7010,2012-02-28T00:00:00,2012,2,8,SA
55189,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,934,2012-02-28T00:00:00,2012,2,8,SA
56283,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,14169,2012-02-28T00:00:00,2012,2,8,SA
55982,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,75346,2012-04-30T00:00:00,2012,4,9,SA
55190,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,1219,2012-04-30T00:00:00,2012,4,9,SA
57387,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,24166,2012-04-30T00:00:00,2012,4,9,SA
57715,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,3238,2012-04-30T00:00:00,2012,4,9,SA
56750,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,144035,2012-04-30T00:00:00,2012,4,9,SA
58512,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,13419,2012-04-30T00:00:00,2012,4,9,SA
59231,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,833,2012-04-30T00:00:00,2012,4,9,SA
60019,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,6115,2012-04-30T00:00:00,2012,4,9,SA
63835,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,27996,2012-04-30T00:00:00,2012,4,9,SA
60942,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,52,2012-04-30T00:00:00,2012,4,9,SA
62896,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,99932,2012-04-30T00:00:00,2012,4,9,SA
62517,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,464,2012-04-30T00:00:00,2012,4,9,SA
62759,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,22925,2012-04-30T00:00:00,2012,4,9,SA
62980,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,1144,2012-06-30T00:00:00,2012,6,10,SA
62268,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,141211,2012-06-30T00:00:00,2012,6,10,SA
60913,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,22189,2012-06-30T00:00:00,2012,6,10,SA
61786,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,782,2012-06-30T00:00:00,2012,6,10,SA
63450,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,2891,2012-06-30T00:00:00,2012,6,10,SA
59625,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,22889,2012-06-30T00:00:00,2012,6,10,SA
59856,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,13051,2012-06-30T00:00:00,2012,6,10,SA
60566,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,75165,2012-06-30T00:00:00,2012,6,10,SA
59063,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,23030,2012-06-30T00:00:00,2012,6,10,SA
56377,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,81331,2012-06-30T00:00:00,2012,6,10,SA
57886,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,482,2012-06-30T00:00:00,2012,6,10,SA
56126,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5995,2012-06-30T00:00:00,2012,6,10,SA
55679,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,116,2012-06-30T00:00:00,2012,6,10,SA
55720,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5841,2012-08-30T00:00:00,2012,8,11,SA
55983,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,139527,2012-08-30T00:00:00,2012,8,11,SA
57093,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,20973,2012-08-30T00:00:00,2012,8,11,SA
56743,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,1011,2012-08-30T00:00:00,2012,8,11,SA
56681,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,796,2012-08-30T00:00:00,2012,8,11,SA
56885,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,74499,2012-08-30T00:00:00,2012,8,11,SA
58966,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,21795,2012-08-30T00:00:00,2012,8,11,SA
59261,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,1737,2012-08-30T00:00:00,2012,8,11,SA
60611,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,37,2012-08-30T00:00:00,2012,8,11,SA
63455,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,69427,2012-08-30T00:00:00,2012,8,11,SA
61624,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,525,2012-08-30T00:00:00,2012,8,11,SA
61175,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,20525,2012-08-30T00:00:00,2012,8,11,SA
61114,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,12660,2012-08-30T00:00:00,2012,8,11,SA
61223,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,1002,2012-10-30T00:00:00,2012,10,12,SA
62217,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,138435,2012-10-30T00:00:00,2012,10,12,SA
62468,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,631,2012-10-30T00:00:00,2012,10,12,SA
62926,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,200,2012-10-30T00:00:00,2012,10,12,SA
62919,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5931,2012-10-30T00:00:00,2012,10,12,SA
63373,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,74995,2012-10-30T00:00:00,2012,10,12,SA
59035,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,60875,2012-10-30T00:00:00,2012,10,12,SA
58370,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,12090,2012-10-30T00:00:00,2012,10,12,SA
58299,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,37,2012-10-30T00:00:00,2012,10,12,SA
58195,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,22650,2012-10-30T00:00:00,2012,10,12,SA
57450,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,20355,2012-10-30T00:00:00,2012,10,12,SA
57629,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,509,2012-10-30T00:00:00,2012,10,12,SA
55374,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,20075,2012-10-30T00:00:00,2012,10,12,SA
55411,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,17108,2012-12-31T00:00:00,2012,12,13,SA
56021,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,500,2012-12-31T00:00:00,2012,12,13,SA
56788,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,22578,2012-12-31T00:00:00,2012,12,13,SA
56877,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5752,2012-12-31T00:00:00,2012,12,13,SA
58774,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,37,2012-12-31T00:00:00,2012,12,13,SA
59981,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,863,2012-12-31T00:00:00,2012,12,13,SA
63127,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,56169,2012-12-31T00:00:00,2012,12,13,SA
63100,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,12123,2012-12-31T00:00:00,2012,12,13,SA
62433,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,74929,2012-12-31T00:00:00,2012,12,13,SA
62105,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,718,2012-12-31T00:00:00,2012,12,13,SA
61353,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,200,2012-12-31T00:00:00,2012,12,13,SA
61653,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,137547,2012-12-31T00:00:00,2012,12,13,SA
61662,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,18760,2012-12-31T00:00:00,2012,12,13,SA
61681,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,18477,2013-03-30T00:00:00,2013,3,14,SA
61366,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,124402,2013-03-30T00:00:00,2013,3,14,SA
60843,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,328,2013-03-30T00:00:00,2013,3,14,SA
60745,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,17853,2013-03-30T00:00:00,2013,3,14,SA
62069,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,48972,2013-03-30T00:00:00,2013,3,14,SA
61912,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,16999,2013-03-30T00:00:00,2013,3,14,SA
62178,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,37,2013-03-30T00:00:00,2013,3,14,SA
59687,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,200,2013-03-30T00:00:00,2013,3,14,SA
60436,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,73769,2013-03-30T00:00:00,2013,3,14,SA
58665,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,696,2013-03-30T00:00:00,2013,3,14,SA
58679,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,773,2013-03-30T00:00:00,2013,3,14,SA
57635,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,11161,2013-03-30T00:00:00,2013,3,14,SA
55444,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,6384,2013-03-30T00:00:00,2013,3,14,SA
55873,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Ganthier,HT0133,37,2013-06-30T00:00:00,2013,6,15,SA
57982,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,13598,2013-06-30T00:00:00,2013,6,15,SA
57934,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,17354,2013-06-30T00:00:00,2013,6,15,SA
58726,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,42024,2013-06-30T00:00:00,2013,6,15,SA
59008,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,287,2013-06-30T00:00:00,2013,6,15,SA
59469,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,12939,2013-06-30T00:00:00,2013,6,15,SA
59773,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,568,2013-06-30T00:00:00,2013,6,15,SA
62765,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,11047,2013-06-30T00:00:00,2013,6,15,SA
60672,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5247,2013-06-30T00:00:00,2013,6,15,SA
60978,Haiti Earthquake,Haiti,HTI,Sud-Est,HT02,Jacmel,HT0211,200,2013-06-30T00:00:00,2013,6,15,SA
61491,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,905,2013-06-30T00:00:00,2013,6,15,SA
63436,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,108579,2013-06-30T00:00:00,2013,6,15,SA
63594,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,66160,2013-06-30T00:00:00,2013,6,15,SA
63729,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5191,2013-09-30T00:00:00,2013,9,16,SA
63781,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,10977,2013-09-30T00:00:00,2013,9,16,SA
63288,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,798,2013-09-30T00:00:00,2013,9,16,SA
