id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,adminLevel,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,5867,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,2072,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Baghlan,AF09,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,406,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Balkh,AF21,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,815,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Farah,AF33,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1157,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Hirat,AF32,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,581,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Kabul,AF01,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,816,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Kandahar,AF27,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,230,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Khost,AF14,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,959,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Nimroz,AF34,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,141,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Paktya,AF13,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,976204,2018-09-30T00:00:00,2018,9,6,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,45116,2018-09-30T00:00:00,2018,9,6,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1444175,2018-09-30T00:00:00,2018,9,6,No reason for displacement reported,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1070135,2018-12-31T00:00:00,2018,12,7,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,75516,2018-12-31T00:00:00,2018,12,7,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,2384320,2018-12-31T00:00:00,2018,12,7,No reason for displacement reported,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1081350,2019-06-30T00:00:00,2019,6,8,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,3036599,2019-06-30T00:00:00,2019,6,8,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,73572,2019-06-30T00:00:00,2019,6,8,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1198142,2019-12-31T00:00:00,2019,12,9,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,3078444,2019-12-31T00:00:00,2019,12,9,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,74314,2019-12-31T00:00:00,2019,12,9,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1517552,2020-06-30T00:00:00,2020,6,10,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,3178884,2020-06-30T00:00:00,2020,6,10,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,64042,2020-06-30T00:00:00,2020,6,10,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1754782,2020-12-31T00:00:00,2020,12,11,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,3129673,2020-12-31T00:00:00,2020,12,11,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,52822,2020-12-31T00:00:00,2020,12,11,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1996328,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,2873888,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,57423,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1867549,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,3166676,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,239217,2021-06-30T00:00:00,2021,6,13,Conflict; Other reason,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,58829,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1306,2021-06-30T00:00:00,2021,6,13,Natural disaster; Other reason,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,77,2021-06-30T00:00:00,2021,6,13,Other reason,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1689642,2021-12-31T00:00:00,2021,12,14,conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,401890,2021-12-31T00:00:00,2021,12,14,Conflict; Insecurity,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,338781,2021-12-31T00:00:00,2021,12,14,Conflict; Insecurity; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,3281707,2021-12-31T00:00:00,2021,12,14,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,6982,2021-12-31T00:00:00,2021,12,14,Insecurity,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,3725,2021-12-31T00:00:00,2021,12,14,Insecurity; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,109727,2021-12-31T00:00:00,2021,12,14,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1054908,2022-04-30T00:00:00,2022,4,15,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,3664885,2022-04-30T00:00:00,2022,4,15,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,536763,2022-04-30T00:00:00,2022,4,15,Conflict; Natural disaster; Other reason,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,372140,2022-04-30T00:00:00,2022,4,15,Conflict; Other reason,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,256066,2022-04-30T00:00:00,2022,4,15,Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,7871,2022-04-30T00:00:00,2022,4,15,Natural disaster; Other reason,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1587,2022-04-30T00:00:00,2022,4,15,No reason for displacement reported,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,717352,2022-12-31T00:00:00,2022,12,16,Conflict,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,327487,2022-12-31T00:00:00,2022,12,16,Conflict; Insecurity,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,1969963,2022-12-31T00:00:00,2022,12,16,Conflict; Insecurity; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,2749215,2022-12-31T00:00:00,2022,12,16,Conflict; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,8724,2022-12-31T00:00:00,2022,12,16,Insecurity,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,399873,2022-12-31T00:00:00,2022,12,16,Insecurity; Natural disaster,,,Not available,Not available,BA,Active
,Returns and displacement in Afghanistan,Afghanistan,AFG,,,,,0,385241,2022-12-31T00:00:00,2022,12,16,Natural disaster,,,Not available,Not available,BA,Active
28983,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,24167,2017-03-30T00:00:00,2017,3,1,Conflict,,,Not available,Not available,BA,Active
28984,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,14,2017-03-30T00:00:00,2017,3,1,Natural disaster,,,Not available,Not available,BA,Active
28985,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,8566,2017-03-30T00:00:00,2017,3,1,No reason for displacement reported,,,Not available,Not available,BA,Active
36176,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,141176,2017-03-30T00:00:00,2017,3,1,Conflict,,,Not available,Not available,BA,Active
36177,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,84,2017-03-30T00:00:00,2017,3,1,Natural disaster,,,Not available,Not available,BA,Active
36178,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,52158,2017-03-30T00:00:00,2017,3,1,No reason for displacement reported,,,Not available,Not available,BA,Active
36075,Returns and displacement in Afghanistan,Afghanistan,AFG,Laghman,AF07,,,1,14613,2017-03-30T00:00:00,2017,3,1,Conflict,,,Not available,Not available,BA,Active
36076,Returns and displacement in Afghanistan,Afghanistan,AFG,Laghman,AF07,,,1,5584,2017-03-30T00:00:00,2017,3,1,No reason for displacement reported,,,Not available,Not available,BA,Active
36077,Returns and displacement in Afghanistan,Afghanistan,AFG,Laghman,AF07,,,1,45416,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
43336,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,,,1,22840,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
43337,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,,,1,66,2017-06-30T00:00:00,2017,6,2,Natural disaster,,,Not available,Not available,BA,Active
50560,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,,,1,37700,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
50561,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,,,1,1050,2017-06-30T00:00:00,2017,6,2,Natural disaster,,,Not available,Not available,BA,Active
36179,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,255478,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
36180,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,84,2017-06-30T00:00:00,2017,6,2,Natural disaster,,,Not available,Not available,BA,Active
36039,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,,,1,60415,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
28986,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,41887,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
7116,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,99442,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
7117,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,7835,2017-06-30T00:00:00,2017,6,2,Natural disaster,,,Not available,Not available,BA,Active
7174,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,17755,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
7175,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,472,2017-06-30T00:00:00,2017,6,2,Natural disaster,,,Not available,Not available,BA,Active
21739,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,339517,2017-06-30T00:00:00,2017,6,2,Conflict,,,Not available,Not available,BA,Active
21740,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,15225,2017-06-30T00:00:00,2017,6,2,Natural disaster,,,Not available,Not available,BA,Active
21741,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,175807,2017-12-31T00:00:00,2017,12,3,Conflict,,,Kabul,AF01,BA,Active
21742,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,5699,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Kabul,AF01,BA,Active
21743,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,42,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Kabul,AF01,BA,Active
21654,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,19135,2017-12-31T00:00:00,2017,12,3,Conflict,,,Hirat,AF32,BA,Active
21655,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,398773,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Hirat,AF32,BA,Active
21656,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,1127,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Hirat,AF32,BA,Active
14366,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,20245,2017-12-31T00:00:00,2017,12,3,Conflict,,,Farah,AF33,BA,Active
14367,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,52889,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Farah,AF33,BA,Active
