id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
6218,Countrywide monitoring,Haiti,HTI,Ouest,HT01,127977,2023-03-31T00:00:00,2023,3,3,BA
6219,Countrywide monitoring,Haiti,HTI,Ouest,HT01,146584,2023-11-30T00:00:00,2023,11,5,BA
6205,Countrywide monitoring,Haiti,HTI,Centre,HT06,28975,2023-11-30T00:00:00,2023,11,5,BA
6202,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,22440,2023-11-30T00:00:00,2023,11,5,BA
6203,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,27430,2024-03-31T00:00:00,2024,3,6,BA
6206,Countrywide monitoring,Haiti,HTI,Centre,HT06,22935,2024-03-31T00:00:00,2024,3,6,BA
6209,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,24758,2024-03-31T00:00:00,2024,3,6,BA
6211,Countrywide monitoring,Haiti,HTI,Nippes,HT10,16251,2024-03-31T00:00:00,2024,3,6,BA
6220,Countrywide monitoring,Haiti,HTI,Ouest,HT01,195764,2024-03-31T00:00:00,2024,3,6,BA
6223,Countrywide monitoring,Haiti,HTI,Sud,HT07,38205,2024-03-31T00:00:00,2024,3,6,BA
6225,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,37208,2024-03-31T00:00:00,2024,3,6,BA
6226,Countrywide monitoring,Haiti,HTI,Sud-Est,HT02,61831,2024-05-31T00:00:00,2024,5,7,BA
6224,Countrywide monitoring,Haiti,HTI,Sud,HT07,114627,2024-05-31T00:00:00,2024,5,7,BA
6221,Countrywide monitoring,Haiti,HTI,Ouest,HT01,211076,2024-05-31T00:00:00,2024,5,7,BA
6212,Countrywide monitoring,Haiti,HTI,Nippes,HT10,30566,2024-05-31T00:00:00,2024,5,7,BA
6213,Countrywide monitoring,Haiti,HTI,Nord,HT03,12095,2024-05-31T00:00:00,2024,5,7,BA
6214,Countrywide monitoring,Haiti,HTI,Nord Est,HT04,2478,2024-05-31T00:00:00,2024,5,7,BA
6215,Countrywide monitoring,Haiti,HTI,Nord Ouest,HT09,8268,2024-05-31T00:00:00,2024,5,7,BA
6210,Countrywide monitoring,Haiti,HTI,Grande Anse,HT08,61428,2024-05-31T00:00:00,2024,5,7,BA
6207,Countrywide monitoring,Haiti,HTI,Centre,HT06,40753,2024-05-31T00:00:00,2024,5,7,BA
6204,Countrywide monitoring,Haiti,HTI,Artibonite,HT05,34952,2024-05-31T00:00:00,2024,5,7,BA
634,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,288,2014-04-01T00:00:00,2014,4,1,BA
719,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,366,2014-04-01T00:00:00,2014,4,1,BA
823,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,810,2014-04-01T00:00:00,2014,4,1,BA
913,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,4332,2014-04-01T00:00:00,2014,4,1,BA
1011,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,32100,2014-04-01T00:00:00,2014,4,1,BA
3569,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,36,2014-04-01T00:00:00,2014,4,1,BA
3651,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,1668,2014-04-01T00:00:00,2014,4,1,BA
3814,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,150,2014-04-01T00:00:00,2014,4,1,BA
3894,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,126,2014-04-01T00:00:00,2014,4,1,BA
4054,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,62154,2014-04-01T00:00:00,2014,4,1,BA
3973,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,1638,2014-04-01T00:00:00,2014,4,1,BA
4217,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,2934,2014-04-01T00:00:00,2014,4,1,BA
4299,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,19470,2014-04-01T00:00:00,2014,4,1,BA
4766,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,888,2014-04-01T00:00:00,2014,4,1,BA
4688,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,12702,2014-04-01T00:00:00,2014,4,1,BA
5629,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,20028,2014-04-01T00:00:00,2014,4,1,BA
627,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,283434,2014-04-01T00:00:00,2014,4,1,BA
628,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,316182,2014-05-01T00:00:00,2014,5,2,BA
5630,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,24402,2014-05-01T00:00:00,2014,5,2,BA
4689,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,15990,2014-05-01T00:00:00,2014,5,2,BA
4767,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,840,2014-05-01T00:00:00,2014,5,2,BA
4300,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,19968,2014-05-01T00:00:00,2014,5,2,BA
4218,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,3120,2014-05-01T00:00:00,2014,5,2,BA
3974,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,1410,2014-05-01T00:00:00,2014,5,2,BA
4055,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,56598,2014-05-01T00:00:00,2014,5,2,BA
3895,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,198,2014-05-01T00:00:00,2014,5,2,BA
3815,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,162,2014-05-01T00:00:00,2014,5,2,BA
3652,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,2028,2014-05-01T00:00:00,2014,5,2,BA
3570,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,36,2014-05-01T00:00:00,2014,5,2,BA
1012,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,33240,2014-05-01T00:00:00,2014,5,2,BA
914,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,3630,2014-05-01T00:00:00,2014,5,2,BA
824,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,720,2014-05-01T00:00:00,2014,5,2,BA
720,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,240,2014-05-01T00:00:00,2014,5,2,BA
635,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,312,2014-05-01T00:00:00,2014,5,2,BA
636,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,978,2014-06-01T00:00:00,2014,6,3,BA
721,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,1812,2014-06-01T00:00:00,2014,6,3,BA
825,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,6720,2014-06-01T00:00:00,2014,6,3,BA
915,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,8712,2014-06-01T00:00:00,2014,6,3,BA
1013,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,50730,2014-06-01T00:00:00,2014,6,3,BA
3571,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,444,2014-06-01T00:00:00,2014,6,3,BA
3653,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,170550,2014-06-01T00:00:00,2014,6,3,BA
3816,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,408,2014-06-01T00:00:00,2014,6,3,BA
3896,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,582,2014-06-01T00:00:00,2014,6,3,BA
4056,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,59178,2014-06-01T00:00:00,2014,6,3,BA
3975,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,3948,2014-06-01T00:00:00,2014,6,3,BA
4219,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,19848,2014-06-01T00:00:00,2014,6,3,BA
4301,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,98856,2014-06-01T00:00:00,2014,6,3,BA
4768,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,4608,2014-06-01T00:00:00,2014,6,3,BA
4690,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,32832,2014-06-01T00:00:00,2014,6,3,BA
5631,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,78960,2014-06-01T00:00:00,2014,6,3,BA
629,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,319728,2014-06-01T00:00:00,2014,6,3,BA
630,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,351516,2014-07-01T00:00:00,2014,7,4,BA
5632,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,81504,2014-07-01T00:00:00,2014,7,4,BA
4691,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,84414,2014-07-01T00:00:00,2014,7,4,BA
4769,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,32262,2014-07-01T00:00:00,2014,7,4,BA
4302,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,121644,2014-07-01T00:00:00,2014,7,4,BA
4220,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,96600,2014-07-01T00:00:00,2014,7,4,BA
3976,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,8454,2014-07-01T00:00:00,2014,7,4,BA
4057,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,71352,2014-07-01T00:00:00,2014,7,4,BA
3897,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,3690,2014-07-01T00:00:00,2014,7,4,BA
3817,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,1212,2014-07-01T00:00:00,2014,7,4,BA
3654,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,73530,2014-07-01T00:00:00,2014,7,4,BA
3572,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,1122,2014-07-01T00:00:00,2014,7,4,BA
1014,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,53652,2014-07-01T00:00:00,2014,7,4,BA
916,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,38028,2014-07-01T00:00:00,2014,7,4,BA
826,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,49416,2014-07-01T00:00:00,2014,7,4,BA
722,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,3252,2014-07-01T00:00:00,2014,7,4,BA
637,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,2886,2014-07-01T00:00:00,2014,7,4,BA
638,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,3834,2014-08-01T00:00:00,2014,8,5,BA
723,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,13176,2014-08-01T00:00:00,2014,8,5,BA
827,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,57384,2014-08-01T00:00:00,2014,8,5,BA
923,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,129594,2014-08-01T00:00:00,2014,8,5,BA
917,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,56268,2014-08-01T00:00:00,2014,8,5,BA
1015,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,37860,2014-08-01T00:00:00,2014,8,5,BA
3573,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,5106,2014-08-01T00:00:00,2014,8,5,BA
3655,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,105024,2014-08-01T00:00:00,2014,8,5,BA
3818,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,6696,2014-08-01T00:00:00,2014,8,5,BA
3898,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,24942,2014-08-01T00:00:00,2014,8,5,BA
4058,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,101220,2014-08-01T00:00:00,2014,8,5,BA
3977,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,16998,2014-08-01T00:00:00,2014,8,5,BA
4221,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,465168,2014-08-01T00:00:00,2014,8,5,BA
4303,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,176784,2014-08-01T00:00:00,2014,8,5,BA
4770,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,75420,2014-08-01T00:00:00,2014,8,5,BA
5633,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,90420,2014-08-01T00:00:00,2014,8,5,BA
631,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,343284,2014-08-01T00:00:00,2014,8,5,BA
632,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,343356,2014-09-01T00:00:00,2014,9,6,BA
5634,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,97194,2014-09-01T00:00:00,2014,9,6,BA
4771,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78678,2014-09-01T00:00:00,2014,9,6,BA
4304,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,156084,2014-09-01T00:00:00,2014,9,6,BA
4222,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,443610,2014-09-01T00:00:00,2014,9,6,BA
3978,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,25320,2014-09-01T00:00:00,2014,9,6,BA
4059,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,110622,2014-09-01T00:00:00,2014,9,6,BA
3899,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,27234,2014-09-01T00:00:00,2014,9,6,BA
3819,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8226,2014-09-01T00:00:00,2014,9,6,BA
3656,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,131586,2014-09-01T00:00:00,2014,9,6,BA
3574,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,6234,2014-09-01T00:00:00,2014,9,6,BA
1016,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,41310,2014-09-01T00:00:00,2014,9,6,BA
918,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,59286,2014-09-01T00:00:00,2014,9,6,BA
924,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,132384,2014-09-01T00:00:00,2014,9,6,BA
828,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,69438,2014-09-01T00:00:00,2014,9,6,BA
724,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,15600,2014-09-01T00:00:00,2014,9,6,BA
639,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,7140,2014-09-01T00:00:00,2014,9,6,BA
640,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,8712,2014-10-01T00:00:00,2014,10,7,BA
725,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,16302,2014-10-01T00:00:00,2014,10,7,BA
829,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,75498,2014-10-01T00:00:00,2014,10,7,BA
925,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,171204,2014-10-01T00:00:00,2014,10,7,BA
919,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,63528,2014-10-01T00:00:00,2014,10,7,BA
1017,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,43086,2014-10-01T00:00:00,2014,10,7,BA
3575,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,6750,2014-10-01T00:00:00,2014,10,7,BA
3657,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,165858,2014-10-01T00:00:00,2014,10,7,BA
3820,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8790,2014-10-01T00:00:00,2014,10,7,BA
3900,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,27900,2014-10-01T00:00:00,2014,10,7,BA
4060,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,127446,2014-10-01T00:00:00,2014,10,7,BA
3979,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,31806,2014-10-01T00:00:00,2014,10,7,BA
4223,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,452004,2014-10-01T00:00:00,2014,10,7,BA
4305,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,156522,2014-10-01T00:00:00,2014,10,7,BA
