id,operation,admin0Name,admin0Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
345,Iraq conflict,Iraq,IRQ,1191470,2021-07-31T00:00:00,2021,7,122,BA
355,Iraq conflict,Iraq,IRQ,1189581,2021-09-30T00:00:00,2021,9,123,BA
376,Iraq conflict,Iraq,IRQ,1186556,2021-12-31T00:00:00,2021,12,124,BA
390,Iraq conflict,Iraq,IRQ,1184818,2022-03-31T00:00:00,2022,3,125,BA
403,Iraq conflict,Iraq,IRQ,1177234,2022-06-30T00:00:00,2022,6,126,BA
430,Iraq conflict,Iraq,IRQ,1173812,2022-09-30T00:00:00,2022,9,127,BA
446,Iraq conflict,Iraq,IRQ,1168619,2022-12-31T00:00:00,2022,12,128,BA
469,Iraq conflict,Iraq,IRQ,1157115,2023-04-30T00:00:00,2023,4,129,BA
511,Iraq conflict,Iraq,IRQ,1142014,2023-08-31T00:00:00,2023,8,130,BA
568,Iraq conflict,Iraq,IRQ,1123663,2023-12-31T00:00:00,2023,12,131,BA
1131,Iraq conflict,Iraq,IRQ,1098913,2024-04-30T00:00:00,2024,4,132,BA
1079,Darfur conflict,Sudan,SDN,10311,2010-06-30T00:00:00,2010,6,1,BA
1082,Darfur conflict,Sudan,SDN,32766,2011-02-28T00:00:00,2011,2,2,BA
1083,Darfur conflict,Sudan,SDN,89616,2011-03-30T00:00:00,2011,3,3,BA
1088,Darfur conflict,Sudan,SDN,402407,2011-09-30T00:00:00,2011,9,7,BA
1089,Darfur conflict,Sudan,SDN,465280,2011-10-30T00:00:00,2011,10,8,BA
1091,Darfur conflict,Sudan,SDN,516441,2011-11-30T00:00:00,2011,11,9,BA
1094,Darfur conflict,Sudan,SDN,563549,2011-12-31T00:00:00,2011,12,10,BA
1096,Darfur conflict,Sudan,SDN,628548,2012-01-31T00:00:00,2012,1,11,BA
1097,Darfur conflict,Sudan,SDN,674040,2012-02-28T00:00:00,2012,2,12,BA
1100,Darfur conflict,Sudan,SDN,701665,2012-03-30T00:00:00,2012,3,13,BA
1102,Darfur conflict,Sudan,SDN,736585,2012-05-30T00:00:00,2012,5,14,BA
1104,Darfur conflict,Sudan,SDN,771438,2012-06-30T00:00:00,2012,6,15,BA
1105,Darfur conflict,Sudan,SDN,853433,2012-07-30T00:00:00,2012,7,16,BA
1107,Darfur conflict,Sudan,SDN,1027065,2012-09-30T00:00:00,2012,9,17,BA
1110,Darfur conflict,Sudan,SDN,1063161,2013-01-31T00:00:00,2013,1,18,BA
1112,Darfur conflict,Sudan,SDN,1129046,2013-04-30T00:00:00,2013,4,19,BA
1113,Darfur conflict,Sudan,SDN,1133020,2013-05-30T00:00:00,2013,5,20,BA
1114,Darfur conflict,Sudan,SDN,1138842,2013-06-30T00:00:00,2013,6,21,BA
1116,Darfur conflict,Sudan,SDN,1142511,2013-07-30T00:00:00,2013,7,22,BA
1118,Darfur conflict,Sudan,SDN,1170121,2013-09-30T00:00:00,2013,9,23,BA
1119,Darfur conflict,Sudan,SDN,1179356,2013-11-30T00:00:00,2013,11,24,BA
2,Darfur conflict,Sudan,SDN,1204603,2014-01-31T00:00:00,2014,1,25,BA
4,Darfur conflict,Sudan,SDN,1256421,2014-02-28T00:00:00,2014,2,2,BA
7,Darfur conflict,Sudan,SDN,1341458,2014-03-30T00:00:00,2014,3,27,BA
12,Darfur conflict,Sudan,SDN,1360130,2014-04-30T00:00:00,2014,4,28,BA
16,Darfur conflict,Sudan,SDN,1366512,2014-05-30T00:00:00,2014,5,29,BA
21,Darfur conflict,Sudan,SDN,1382981,2014-06-30T00:00:00,2014,6,30,BA
27,Darfur conflict,Sudan,SDN,1401273,2014-07-30T00:00:00,2014,7,31,BA
31,Darfur conflict,Sudan,SDN,1409879,2014-08-30T00:00:00,2014,8,32,BA
43,Darfur conflict,Sudan,SDN,1453395,2014-11-30T00:00:00,2014,11,33,BA
578,Darfur conflict,Sudan,SDN,1511201,2014-12-31T00:00:00,2014,12,34,BA
580,Darfur conflict,Sudan,SDN,1518243,2015-01-31T00:00:00,2015,1,35,BA
583,Darfur conflict,Sudan,SDN,1530304,2015-02-28T00:00:00,2015,2,36,BA
589,Darfur conflict,Sudan,SDN,1570666,2015-03-30T00:00:00,2015,3,37,BA
597,Darfur conflict,Sudan,SDN,1573266,2015-04-30T00:00:00,2015,4,38,BA
602,Darfur conflict,Sudan,SDN,1574205,2015-05-30T00:00:00,2015,5,39,BA
610,Darfur conflict,Sudan,SDN,1578500,2015-06-30T00:00:00,2015,6,40,BA
615,Darfur conflict,Sudan,SDN,1580187,2015-07-30T00:00:00,2015,7,41,BA
996,Darfur conflict,Sudan,SDN,1602354,2015-08-30T00:00:00,2015,8,42,BA
1003,Darfur conflict,Sudan,SDN,1627940,2015-09-30T00:00:00,2015,9,43,BA
1006,Darfur conflict,Sudan,SDN,1628880,2015-10-30T00:00:00,2015,10,44,BA
1012,Darfur conflict,Sudan,SDN,1629696,2015-11-30T00:00:00,2015,11,45,BA
1019,Darfur conflict,Sudan,SDN,1669241,2015-12-31T00:00:00,2015,12,46,BA
1027,Darfur conflict,Sudan,SDN,1723124,2016-01-31T00:00:00,2016,1,47,BA
1032,Darfur conflict,Sudan,SDN,1776984,2016-02-28T00:00:00,2016,2,48,BA
49,Darfur conflict,Sudan,SDN,1777388,2016-03-30T00:00:00,2016,3,49,BA
61,Darfur conflict,Sudan,SDN,1789334,2016-04-30T00:00:00,2016,4,50,BA
69,Darfur conflict,Sudan,SDN,1876826,2016-05-30T00:00:00,2016,5,51,BA
79,Darfur conflict,Sudan,SDN,1886142,2016-06-30T00:00:00,2016,6,52,BA
658,Darfur conflict,Sudan,SDN,1896461,2016-07-30T00:00:00,2016,7,53,BA
670,Darfur conflict,Sudan,SDN,1900814,2016-08-30T00:00:00,2016,8,54,BA
700,Darfur conflict,Sudan,SDN,1906445,2016-11-30T00:00:00,2016,11,55,BA
711,Darfur conflict,Sudan,SDN,1906519,2016-12-31T00:00:00,2016,12,56,BA
722,Darfur conflict,Sudan,SDN,1907027,2017-01-31T00:00:00,2017,1,57,BA
732,Darfur conflict,Sudan,SDN,1926924,2017-02-28T00:00:00,2017,2,58,BA
90,Darfur conflict,Sudan,SDN,1952945,2017-03-30T00:00:00,2017,3,59,BA
106,Darfur conflict,Sudan,SDN,1997772,2017-04-30T00:00:00,2017,4,60,BA
112,Darfur conflict,Sudan,SDN,2013363,2017-05-30T00:00:00,2017,5,61,BA
129,Darfur conflict,Sudan,SDN,2021850,2017-06-30T00:00:00,2017,6,62,BA
762,Darfur conflict,Sudan,SDN,2029936,2017-08-30T00:00:00,2017,8,63,BA
793,Darfur conflict,Sudan,SDN,2029997,2017-10-30T00:00:00,2017,10,64,BA
809,Darfur conflict,Sudan,SDN,2057341,2017-11-30T00:00:00,2017,11,65,BA
826,Darfur conflict,Sudan,SDN,2084911,2017-12-31T00:00:00,2017,12,66,BA
156,Darfur conflict,Sudan,SDN,2085066,2018-02-28T00:00:00,2018,2,67,BA
159,Darfur conflict,Sudan,SDN,2085820,2018-03-30T00:00:00,2018,3,68,BA
864,Darfur conflict,Sudan,SDN,2089315,2018-06-30T00:00:00,2018,6,69,BA
883,Darfur conflict,Sudan,SDN,2042896,2018-08-30T00:00:00,2018,8,70,BA
249,Darfur conflict,Sudan,SDN,2399433,2020-01-30T00:00:00,2020,1,1,BA
302,Darfur conflict,Sudan,SDN,3036593,2021-03-30T00:00:00,2021,3,2,BA
375,Darfur conflict,Sudan,SDN,3086553,2021-12-31T00:00:00,2021,12,3,BA
380,Darfur conflict,Sudan,SDN,3714377,2022-01-31T00:00:00,2022,1,4,BA
389,Darfur conflict,Sudan,SDN,3779487,2022-03-30T00:00:00,2022,3,5,BA
467,Armed Clashes in Sudan,Sudan,SDN,334053,2023-04-28T00:00:00,2023,4,2,BA
471,Armed Clashes in Sudan,Sudan,SDN,736223,2023-05-07T00:00:00,2023,5,3,BA
472,Armed Clashes in Sudan,Sudan,SDN,843130,2023-05-14T00:00:00,2023,5,4,BA
473,Armed Clashes in Sudan,Sudan,SDN,1042114,2023-05-21T00:00:00,2023,5,5,BA
474,Armed Clashes in Sudan,Sudan,SDN,1210214,2023-05-29T00:00:00,2023,5,6,BA
478,Armed Clashes in Sudan,Sudan,SDN,1428551,2023-06-04T00:00:00,2023,6,7,BA
479,Armed Clashes in Sudan,Sudan,SDN,1670991,2023-06-13T00:00:00,2023,6,8,BA
480,Armed Clashes in Sudan,Sudan,SDN,1965946,2023-06-18T00:00:00,2023,6,9,BA
481,Armed Clashes in Sudan,Sudan,SDN,2152936,2023-06-25T00:00:00,2023,6,10,BA
492,Armed Clashes in Sudan,Sudan,SDN,2231523,2023-07-01T00:00:00,2023,7,11,BA
493,Armed Clashes in Sudan,Sudan,SDN,2414625,2023-07-09T00:00:00,2023,7,12,BA
494,Armed Clashes in Sudan,Sudan,SDN,2613036,2023-07-16T00:00:00,2023,7,13,BA
495,Armed Clashes in Sudan,Sudan,SDN,2686434,2023-07-23T00:00:00,2023,7,14,BA
496,Armed Clashes in Sudan,Sudan,SDN,3020517,2023-07-30T00:00:00,2023,7,15,BA
501,Armed Clashes in Sudan,Sudan,SDN,3282303,2023-08-06T00:00:00,2023,8,16,BA
502,Armed Clashes in Sudan,Sudan,SDN,3433025,2023-08-13T00:00:00,2023,8,17,BA
503,Armed Clashes in Sudan,Sudan,SDN,3601593,2023-08-20T00:00:00,2023,8,18,BA
504,Armed Clashes in Sudan,Sudan,SDN,3801754,2023-08-27T00:00:00,2023,8,19,BA
509,Armed Clashes in Sudan (Overview),Sudan,SDN,7071674,2023-08-31T00:00:00,2023,8,1,BA
513,Armed Clashes in Sudan,Sudan,SDN,4075930,2023-09-03T00:00:00,2023,9,20,BA
514,Armed Clashes in Sudan,Sudan,SDN,4118119,2023-09-10T00:00:00,2023,9,21,BA
515,Armed Clashes in Sudan,Sudan,SDN,4232840,2023-09-17T00:00:00,2023,9,22,BA
516,Armed Clashes in Sudan,Sudan,SDN,4425083,2023-09-26T00:00:00,2023,9,23,BA
519,Armed Clashes in Sudan (Monthly),Sudan,SDN,4295092,2023-09-30T00:00:00,2023,9,1,BA
528,Armed Clashes in Sudan,Sudan,SDN,4551795,2023-10-05T00:00:00,2023,10,24,BA
529,Armed Clashes in Sudan,Sudan,SDN,4570541,2023-10-13T00:00:00,2023,10,25,BA
532,Armed Clashes in Sudan,Sudan,SDN,4633930,2023-10-19T00:00:00,2023,10,26,BA
536,Armed Clashes in Sudan (Monthly),Sudan,SDN,4856294,2023-10-31T00:00:00,2023,10,2,BA
540,Armed Clashes in Sudan,Sudan,SDN,4889616,2023-11-07T00:00:00,2023,11,27,BA
541,Armed Clashes in Sudan,Sudan,SDN,4955538,2023-11-09T00:00:00,2023,11,28,BA
543,Armed Clashes in Sudan,Sudan,SDN,5090869,2023-11-15T00:00:00,2023,11,29,BA
546,Armed Clashes in Sudan,Sudan,SDN,5340863,2023-11-29T00:00:00,2023,11,30,BA
551,Armed Clashes in Sudan (Monthly),Sudan,SDN,5293622,2023-11-30T00:00:00,2023,11,3,BA
554,Armed Clashes in Sudan,Sudan,SDN,5424772,2023-12-06T00:00:00,2023,12,31,BA
556,Armed Clashes in Sudan,Sudan,SDN,5540232,2023-12-13T00:00:00,2023,12,32,BA
559,Armed Clashes in Sudan,Sudan,SDN,5942580,2023-12-27T00:00:00,2023,12,33,BA
565,Armed Clashes in Sudan (Monthly),Sudan,SDN,5856777,2023-12-31T00:00:00,2023,12,4,BA
566,Armed Clashes in Sudan (Overview),Sudan,SDN,9052822,2023-12-31T00:00:00,2023,12,2,BA
570,Armed Clashes in Sudan,Sudan,SDN,6036176,2024-01-03T00:00:00,2024,1,34,BA
572,Armed Clashes in Sudan,Sudan,SDN,6055749,2024-01-10T00:00:00,2024,1,35,BA
619,Armed Clashes in Sudan,Sudan,SDN,6069193,2024-01-18T00:00:00,2024,1,36,BA
625,Armed Clashes in Sudan (Monthly),Sudan,SDN,6092788,2024-01-31T00:00:00,2024,1,5,BA
629,Armed Clashes in Sudan,Sudan,SDN,6144363,2024-02-02T00:00:00,2024,2,37,BA
631,Armed Clashes in Sudan,Sudan,SDN,6217222,2024-02-07T00:00:00,2024,2,38,BA
634,Armed Clashes in Sudan,Sudan,SDN,6270676,2024-02-15T00:00:00,2024,2,39,BA
638,Armed Clashes in Sudan,Sudan,SDN,6397698,2024-02-28T00:00:00,2024,2,40,BA
640,Armed Clashes in Sudan (Monthly),Sudan,SDN,6326416,2024-02-29T00:00:00,2024,2,6,BA
644,Armed Clashes in Sudan,Sudan,SDN,6467700,2024-03-06T00:00:00,2024,3,41,BA
645,Armed Clashes in Sudan,Sudan,SDN,6505486,2024-03-13T00:00:00,2024,3,42,BA
648,Armed Clashes in Sudan,Sudan,SDN,6622565,2024-03-28T00:00:00,2024,3,43,BA
652,Armed Clashes in Sudan (Monthly),Sudan,SDN,6552118,2024-03-31T00:00:00,2024,3,7,BA
655,Armed Clashes in Sudan,Sudan,SDN,6657550,2024-04-04T00:00:00,2024,4,44,BA
1124,Armed Clashes in Sudan,Sudan,SDN,6680850,2024-04-12T00:00:00,2024,4,45,BA
1126,Armed Clashes in Sudan,Sudan,SDN,6720136,2024-04-17T00:00:00,2024,4,46,BA
1130,Armed Clashes in Sudan (Monthly),Sudan,SDN,6786816,2024-04-30T00:00:00,2024,4,8,BA
1142,Armed Clashes in Sudan (Overview),Sudan,SDN,9957655,2024-05-31T00:00:00,2024,5,3,BA
1146,Armed Clashes in Sudan (Overview),Sudan,SDN,10095054,2024-06-11T00:00:00,2024,6,4,BA
1148,Armed Clashes in Sudan (Overview),Sudan,SDN,10540215,2024-06-16T00:00:00,2024,6,5,BA
1153,Armed Clashes in Sudan (Overview),Sudan,SDN,10594576,2024-07-03T00:00:00,2024,7,6,BA
1157,Armed Clashes in Sudan (Overview),Sudan,SDN,10710015,2024-07-31T00:00:00,2024,7,8,BA
