admin0Pcode,numPresentIdpInd,reportingDate
HTI,16927,2021-08-27T00:00:00
HTI,2810,2021-08-27T00:00:00
HTI,1512,2021-08-27T00:00:00
HTI,30,2021-08-27T00:00:00
HTI,265,2021-08-27T00:00:00
HTI,1166,2021-08-27T00:00:00
HTI,11670,2022-04-30T00:00:00
HTI,240,2022-04-30T00:00:00
HTI,114,2022-04-30T00:00:00
HTI,2863,2022-04-30T00:00:00
HTI,917,2022-04-30T00:00:00
HTI,284,2022-04-30T00:00:00
HTI,1040,2022-04-30T00:00:00
HTI,4211,2022-04-30T00:00:00
HTI,2242,2022-04-30T00:00:00
HTI,3910,2022-04-30T00:00:00
HTI,259,2022-04-30T00:00:00
HTI,84,2022-09-30T00:00:00
HTI,25,2022-09-30T00:00:00
HTI,2047,2022-09-30T00:00:00
HTI,124,2022-09-30T00:00:00
HTI,1504,2022-09-30T00:00:00
HTI,16851,2022-09-30T00:00:00
HTI,1133,2022-09-30T00:00:00
HTI,497,2022-09-30T00:00:00
HTI,1413,2022-09-30T00:00:00
HTI,534,2022-09-30T00:00:00
HTI,10060,2022-11-30T00:00:00
HTI,41004,2022-11-30T00:00:00
HTI,9929,2022-11-30T00:00:00
HTI,29181,2022-11-30T00:00:00
HTI,18345,2022-11-30T00:00:00
HTI,18697,2022-11-30T00:00:00
HTI,27950,2022-11-30T00:00:00
HTI,6690,2022-11-30T00:00:00
HTI,7956,2022-11-30T00:00:00
HTI,50,2022-11-30T00:00:00
HTI,21740,2022-11-30T00:00:00
HTI,577,2022-11-30T00:00:00
HTI,2194,2022-11-30T00:00:00
HTI,285,2022-11-30T00:00:00
HTI,7820,2023-03-31T00:00:00
HTI,11686,2023-03-31T00:00:00
HTI,6055,2023-03-31T00:00:00
HTI,31299,2023-03-31T00:00:00
HTI,2153,2023-03-31T00:00:00
HTI,61817,2023-03-31T00:00:00
HTI,7147,2023-03-31T00:00:00
HTI,5861,2023-11-30T00:00:00
HTI,63284,2023-11-30T00:00:00
HTI,1770,2023-11-30T00:00:00
HTI,1025,2023-11-30T00:00:00
HTI,949,2023-11-30T00:00:00
HTI,386,2023-11-30T00:00:00
HTI,32352,2023-11-30T00:00:00
HTI,640,2023-11-30T00:00:00
HTI,1310,2023-11-30T00:00:00
HTI,609,2023-11-30T00:00:00
HTI,340,2023-11-30T00:00:00
HTI,272,2023-11-30T00:00:00
HTI,105,2023-11-30T00:00:00
HTI,4636,2023-11-30T00:00:00
HTI,20200,2023-11-30T00:00:00
HTI,12313,2023-11-30T00:00:00
HTI,532,2023-11-30T00:00:00
